# run-release.csv — release-validation matrix (the full distro matrix + failover/chaos).
#
# FORMAT: test-name,valkey-version (see run-pr.csv header for the full contract).
#
# Run only for release validation: it is the superset of run-distro.csv plus the
# heavier, more disruptive failover/chaos cases that are too slow/noisy for the
# per-PR smoke gate (docs/architecture/11-testing-qa.md §4). The two NEGATIVE cases
# (quorum-loss, config-poison) must land the cluster in Degraded/Failed and NEVER
# silently report Ready.
#
# ENGINE VERSION (collapsed): every row is pinned to 9.1.0 — the only published
# percona/valkey GA tag. The cross-minor fan-out (9.0/8.0/7.2) is collapsed to the
# 9.x line until percona/valkey publishes those engine tags (re-add per-minor rows
# then). MIGRATION/SCALE gate (same rule as run-distro.csv): slot-migration-interrupt
# drains slots via CLUSTER MIGRATESLOTS (9.0+); the other chaos cases (failover-*,
# partition, the negatives) do NOT migrate slots and are gated only by the cluster-
# mode floor.
#
# test-name,valkey-version
# --- functional matrix (mirror of run-distro.csv) ---
init-cluster,9.1.0
tls,9.1.0
acl-users,9.1.0
config-rolling-update,9.1.0
demand-backup-s3,9.1.0
restore,9.1.0
scaling,9.1.0
slot-migration-interrupt,9.1.0
# --- failover / chaos (release-gated; arch §4.1) ---
failover-kill-primary,9.1.0
failover-takeover,9.1.0
partition,9.1.0
quorum-loss,9.1.0
config-poison,9.1.0
